 FILE_NAME
 REACTION
 BEAM_MASS TARGET_MASS THRESHOLD FINAL_STATE_MULTIPLICITY
 NUMBER_OF_DATA_POINTS
 POINT_NUMBER PLAB(GEV/C) PLAB_MIN PLAB_MAX SIG(MB) STA_ERR+ STA_ERR- SY_ER+(PCT) SY_ER-(PCT) REFERENCE FLAG
  FORMAT(I5,1X,4F11.5,2F8.4,1X,2F6.1,A)
 -------------------------------------------------------------------------------------------------------
 PP_ANYTHING.DAT
 P P --> ANYTHING
 0.938270    0.938270      0.            0
 282
 1    0.14000    0.14000    0.14000    314.00     13.000  13.000     0.0  0.0  BARASHENKOV 61   FP 9, 549
 2    0.19000    0.19000    0.19000    155.00     2.0000  2.0000     0.0  0.0  BARASHENKOV 61   FP 9, 549
 3    0.24000    0.24000    0.24000    92.000     1.0000  1.0000     0.0  0.0  BARASHENKOV 61   FP 9, 549
 4    0.28000    0.28000    0.28000    70.000     1.0000  1.0000     0.0  0.0  BARASHENKOV 61   FP 9, 549
 5    0.31000    0.31000    0.31000    52.800     6.0000  6.0000     0.0  0.0  BARASHENKOV 61   FP 9, 549
 6    0.35000    0.35000    0.35000    42.500     0.40000 0.40000    0.0  0.0  BARASHENKOV 61   FP 9, 549
 7    0.37000    0.37000    0.37000    37.400     2.3000  2.3000     0.0  0.0  BARASHENKOV 61   FP 9, 549
 8    0.39000    0.39000    0.39000    33.900     2.0000  2.0000     0.0  0.0  BARASHENKOV 61   FP 9, 549
 9    0.43000    0.43000    0.43000    28.500     1.3000  1.3000     0.0  0.0  BARASHENKOV 61   FP 9, 549
 10   0.44000    0.44000    0.44000    27.700     1.3000  1.3000     0.0  0.0  BARASHENKOV 61   FP 9, 549
 11   0.49000    0.49000    0.49000    24.800     0.80000 0.80000    0.0  0.0  BARASHENKOV 61   FP 9, 549
 12   0.54000    0.54000    0.54000    25.200     1.2000  1.2000     0.0  0.0  BARASHENKOV 61   FP 9, 549
 13   0.57000    0.57000    0.57000    26.100     1.0000  1.0000     0.0  0.0  BARASHENKOV 61   FP 9, 549
 14   0.59000    0.59000    0.59000    23.200     1.9000  1.9000     0.0  0.0  BARASHENKOV 61   FP 9, 549
 15   0.60658    0.60289    0.61026    24.200     0.24000 0.24000    0.0  0.0  SCHWALLER 79     NP A316, 317
 16   0.60700    0.58700    0.62700    24.550     0.12000 0.12000    0.8  0.8  SCHWALLER 72     PL 35B, 243
 17   0.65847    0.65148    0.66541    25.800     2.0000  2.0000     0.0  0.0  CARVALHO 54      PR 96, 398
 18   0.69000    0.69000    0.69000    22.400     0.90000 0.90000    0.0  0.0  BARASHENKOV 61   FP 9, 549
 19   0.72000    0.72000    0.72000    22.400     1.8000  1.8000     0.0  0.0  BARASHENKOV 61   FP 9, 549
 20   0.75000    0.75000    0.75000    22.600     1.3000  1.3000     0.0  0.0  BARASHENKOV 61   FP 9, 549
 21   0.75700    0.73700    0.77700    23.850     0.10000 0.10000    0.8  0.8  SCHWALLER 72     PL 35B, 243
 22   0.75732    0.75413    0.76050    23.850     0.23000 0.23000    0.0  0.0  SCHWALLER 79     NP A316, 317
 23   0.83000    0.83000    0.83000    24.300     1.0000  1.0000     0.0  0.0  BARASHENKOV 61   FP 9, 549
 24   0.83086    0.81875    0.84288    24.300     1.0000  1.0000     0.0  0.0  CARVALHO 54      PR 96, 398
 25   0.84600    0.83500    0.85700    24.400     0.40000 0.40000    0.5  0.5  SHIMIZU 82B      NP A386, 571
 26   0.85000    0.85000    0.85000    23.400     0.90000 0.90000    0.0  0.0  BARASHENKOV 61   FP 9, 549
 27   0.87179    0.86885    0.87473    24.550     0.23000 0.23000    0.0  0.0  SCHWALLER 79     NP A316, 317
 28   0.87200    0.85200    0.89200    24.450     0.10000 0.10000    0.8  0.8  SCHWALLER 72     PL 35B, 243
 29   0.88000    0.88000    0.88000    23.200     0.30000 0.30000    0.0  0.0  BARASHENKOV 61   FP 9, 549
 30   0.93000    0.93000    0.93000    24.400     0.40000 0.40000    0.0  0.0  BARASHENKOV 61   FP 9, 549
 31   0.93700    0.91700    0.95700    25.650     0.10000 0.10000    0.8  0.8  SCHWALLER 72     PL 35B, 243
 32   0.93736    0.93453    0.94019    25.700     0.23000 0.23000    0.0  0.0  SCHWALLER 79     NP A316, 317
 33   0.96300    0.94300    0.98300    26.300     0.10000 0.10000    0.8  0.8  SCHWALLER 72     PL 35B, 243
 34   0.96336    0.96056    0.96615    26.500     0.23000 0.23000    0.0  0.0  SCHWALLER 79     NP A316, 317
 35   0.96545    0.95146    0.97935    24.000     1.0000  1.0000     0.0  0.0  MARSHALL 53      PR 91, 767
 36   0.96824    0.95678    0.97962    26.500     1.4000  1.3000     0.0  0.0  CHEN 56          PR 103, 211
 37   0.96824    0.96824    0.96824    26.900     0.70000 0.70000    3.0  3.0  DZHELEPOV 55     DANS 104, 380
 38   0.99452    0.99452    0.99452    24.200     0.      0.         0.0  0.0  MARSHALL 53B     PR 92, 834
 39   1.00000    0.98900    1.01100    28.000     0.40000 0.40000    0.5  0.5  SHIMIZU 82B      NP A386, 571
 40   1.00549    1.00549    1.00549    23.800     1.2000  1.2000     0.0  0.0  SUTTON 55        PR 97, 783
 41   1.00891    1.00618    1.01164    27.950     0.29000 0.29000    0.0  0.0  SCHWALLER 79     NP A316, 317
